Date,HCHO_Amount,Location
2023-12-26,0.00012700004893077143,Monaragala
2023-12-27,8.825921473588749e-05,Monaragala
2023-12-28,0.00017522586016915448,Monaragala
2023-12-29,0.00016754120943413727,Monaragala
2023-12-30,9.887225756592647e-05,Monaragala
2023-12-31,0.00013447604840959802,Monaragala
2024-01-01,0.00015344012528485158,Monaragala
2024-01-02,0.00012637119888087313,Monaragala
2024-01-03,0.0001326171646994242,Monaragala
2024-01-04,0.00017528253547422596,Monaragala
2024-01-05,0.00015200423905022383,Monaragala
2024-01-06,0.0001478175796960399,Monaragala
2024-01-07,0.00012746645689954046,Monaragala
2024-01-08,8.859232887255215e-05,Monaragala
2024-01-09,0.00017510097185455243,Monaragala
2024-01-10,0.00016730196196531667,Monaragala
2024-01-11,0.00010156921081198098,Monaragala
2024-01-12,0.00011726707900787728,Monaragala
2024-01-13,0.00014769713445038975,Monaragala
2024-01-14,0.00012570481416698765,Monaragala
2024-01-15,0.0001288223955992162,Monaragala
2024-01-16,0.00016576113805927885,Monaragala
2024-01-17,0.00014684236684541624,Monaragala
2024-01-18,0.00015652368537567266,Monaragala
2024-01-19,0.00012176701068106775,Monaragala
2024-01-20,8.702193801118788e-05,Monaragala
2024-01-21,0.00016855802311570496,Monaragala
2024-01-22,0.0001594041767193026,Monaragala
2024-01-23,9.821055357543871e-05,Monaragala
2024-01-24,0.00012204999217258359,Monaragala
