Date,HCHO_Amount,Location
2024-01-01,0.00014309743366679113,Colombo
2024-01-02,0.00013915379436448967,Colombo
2024-01-03,0.00016508677928428215,Colombo
2024-01-04,0.00017001540522836386,Colombo
2024-01-05,0.000164043514350427,Colombo
2024-01-06,0.000164043514350427,Colombo
2024-01-07,0.000164043514350427,Colombo
2024-01-08,0.000164043514350427,Colombo
2024-01-09,0.000164043514350427,Colombo
2024-01-10,0.000164043514350427,Colombo
2024-01-11,0.000164043514350427,Colombo
2024-01-12,0.000164043514350427,Colombo
2024-01-13,0.000164043514350427,Colombo
2024-01-14,0.000164043514350427,Colombo
2024-01-15,0.000164043514350427,Colombo
2024-01-16,0.000164043514350427,Colombo
2024-01-17,0.000164043514350427,Colombo
2024-01-18,0.000164043514350427,Colombo
2024-01-19,0.000164043514350427,Colombo
2024-01-20,0.000164043514350427,Colombo
2024-01-21,0.000164043514350427,Colombo
2024-01-22,0.000164043514350427,Colombo
2024-01-23,0.000164043514350427,Colombo
2024-01-24,0.000164043514350427,Colombo
2024-01-25,0.000164043514350427,Colombo
2024-01-26,0.000164043514350427,Colombo
2024-01-27,0.000164043514350427,Colombo
2024-01-28,0.000164043514350427,Colombo
2024-01-29,0.000164043514350427,Colombo
2024-01-30,0.000164043514350427,Colombo
